,Query Path,SAT/UNSAT,Depths,algaroba2,z3 Time,CVC5 Time,Princess Time
2220,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90090.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04720568656921387,0.09192490577697754,0.04316592216491699,1201
2221,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20018.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03508782386779785,0.08350205421447754,0.049772024154663086,1201
2222,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50050.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04804110527038574,0.09127330780029297,0.053295135498046875,1201
2223,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70001.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04182791709899902,0.08382320404052734,0.04926705360412598,1201
2224,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50051.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05025196075439453,0.08922123908996582,0.04946613311767578,1201
2225,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60061.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0693359375,0.09629297256469727,0.03911900520324707,1201
2226,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40031.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05154728889465332,0.07925820350646973,0.03950309753417969,1201
2227,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60060.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.047173261642456055,0.09036517143249512,0.053320884704589844,1201
2228,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40030.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05183577537536621,0.08930587768554688,0.04422712326049805,1201
2229,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20050.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.055082082748413086,0.09436178207397461,0.04196596145629883,1201
2230,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20051.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05222892761230469,0.09187602996826172,0.0412600040435791,1201
2231,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30031.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.056799888610839844,0.08421611785888672,0.041213035583496094,1201
2232,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30030.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05030393600463867,0.08622598648071289,0.0444941520690918,1201
2233,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70092.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0425257682800293,0.08553123474121094,0.047569990158081055,1201
2234,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50027.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.046906232833862305,0.07664299011230469,0.04029202461242676,1201
2235,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70093.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04900789260864258,0.09260797500610352,0.04008007049560547,1201
2236,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70077.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04878592491149902,0.07447195053100586,0.05395007133483887,1201
2237,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70076.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03997206687927246,0.08324790000915527,0.036070823669433594,1201
2238,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50026.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06178593635559082,0.08053708076477051,0.04372096061706543,1201
2239,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40046.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0427098274230957,0.08847999572753906,0.049085140228271484,1201
2240,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60016.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04612612724304199,0.09209203720092773,0.04357576370239258,1201
2241,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40047.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05258297920227051,0.08599591255187988,0.04543805122375488,1201
2242,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60017.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04750394821166992,0.08101916313171387,0.04961395263671875,1201
2243,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60084.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05446290969848633,0.08649992942810059,0.044976234436035156,1201
2244,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60085.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.049938201904296875,0.08837389945983887,0.03592324256896973,1201
2245,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20027.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05986213684082031,0.07983207702636719,0.04304218292236328,1201
2246,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20026.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.048341989517211914,0.08254504203796387,0.04265308380126953,1201
2247,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30046.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.059947967529296875,0.07480382919311523,0.0449061393737793,1201
2248,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30047.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04869484901428223,0.08247900009155273,0.05201005935668945,1201
2249,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90074.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0563502311706543,0.09894084930419922,0.043467044830322266,1201
2250,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80015.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05015397071838379,0.08764219284057617,0.042865753173828125,1201
2251,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90075.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05150318145751953,0.0948638916015625,0.04060506820678711,1201
2252,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80086.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05141282081604004,0.08011293411254883,0.0434110164642334,1201
2253,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80014.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05674600601196289,0.09446907043457031,0.04532122611999512,1201
2254,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80087.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06537795066833496,0.0884087085723877,0.04651188850402832,1201
2255,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70098.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05536293983459473,0.09336280822753906,0.048055171966552734,1201
2256,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70099.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.044450998306274414,0.06963205337524414,0.04647994041442871,1201
2257,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90040.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04547405242919922,0.07944607734680176,0.03978705406188965,1201
2258,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90041.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03902006149291992,0.06896281242370605,0.0424199104309082,1201
2259,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80021.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.054843902587890625,0.08532595634460449,0.0389859676361084,1201
2260,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80020.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04515790939331055,0.0726919174194336,0.04374289512634277,1201
2261,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20012.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.057340145111083984,0.08105087280273438,0.03945803642272949,1201
2262,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20013.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.060228824615478516,0.09637713432312012,0.04977989196777344,1201
2263,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50080.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04302406311035156,0.07956314086914062,0.03823590278625488,1201
2264,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50081.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05009794235229492,0.09870386123657227,0.042333126068115234,1201
2265,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30072.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.03575706481933594,0.09412908554077148,0.043618202209472656,1201
2266,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90100.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04430413246154785,0.10221171379089355,0.04897189140319824,1201
2267,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30073.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0460660457611084,0.11246180534362793,0.03750920295715332,1201
2268,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70043.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04744100570678711,0.0727989673614502,0.041052818298339844,1201
2269,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50012.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04251599311828613,0.07355213165283203,0.039277076721191406,1201
2270,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70042.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04380989074707031,0.08194208145141602,0.0389859676361084,1201
2271,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50013.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.08087396621704102,0.08430886268615723,0.040802955627441406,1201
2272,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80068.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04434323310852051,0.09052109718322754,0.03821897506713867,1201
2273,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80069.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.041077375411987305,0.07614898681640625,0.03634214401245117,1201
2274,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90009.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04083681106567383,0.0902559757232666,0.039218902587890625,1201
2275,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20081.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.045935869216918945,0.08364009857177734,0.04100799560546875,1201
2276,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60022.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04672980308532715,0.07006716728210449,0.038105010986328125,1201
2277,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90008.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04732108116149902,0.08564615249633789,0.04492902755737305,1201
2278,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20080.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.053160905838012695,0.08367800712585449,0.044862985610961914,1201
2279,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40072.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.049507856369018555,0.07981109619140625,0.04454493522644043,1201
2280,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40073.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04772806167602539,0.07240700721740723,0.03816390037536621,1201
2281,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60023.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0582430362701416,0.08880996704101562,0.044671058654785156,1201
2282,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20064.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04987692832946777,0.08910393714904785,0.04586219787597656,1201
2283,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20065.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04426717758178711,0.08367109298706055,0.04210376739501953,1201
2284,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30005.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03972196578979492,0.07946491241455078,0.04005289077758789,1201
2285,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30004.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04631400108337402,0.09147405624389648,0.04366612434387207,1201
2286,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40096.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05396890640258789,0.09200191497802734,0.05137801170349121,1201
2287,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40097.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.07554173469543457,0.09957289695739746,0.04047083854675293,1201
2288,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70034.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05920577049255371,0.08486723899841309,0.04878997802734375,1201
2289,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50064.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04227495193481445,0.08664822578430176,0.049310922622680664,1201
2290,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50065.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04547405242919922,0.07380104064941406,0.04125189781188965,1201
2291,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70035.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.050151824951171875,0.08302712440490723,0.04657793045043945,1201
2292,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30097.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04353833198547363,0.09046697616577148,0.041702985763549805,1201
2293,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60055.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.041745901107788086,0.06873583793640137,0.04060792922973633,1201
2294,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30096.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05067610740661621,0.08542323112487793,0.05193614959716797,1201
2295,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40005.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04805493354797363,0.07240819931030273,0.040960073471069336,1201
2296,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60054.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0483708381652832,0.07493185997009277,0.03694295883178711,1201
2297,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40004.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04907798767089844,0.10228776931762695,0.03825497627258301,1201
2298,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90036.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05045127868652344,0.08352398872375488,0.047831058502197266,1201
2299,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90037.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05309486389160156,0.11281681060791016,0.03535604476928711,1201
2300,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20046.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04718804359436035,0.07504105567932129,0.03759503364562988,1201
2301,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80057.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03776907920837402,0.10228514671325684,0.04360675811767578,1201
2302,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20047.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.03829193115234375,0.07839107513427734,0.04307699203491211,1201
2303,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80056.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04996490478515625,0.10007309913635254,0.044302940368652344,1201
2304,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70085.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0466609001159668,0.09154510498046875,0.04360222816467285,1201
2305,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70084.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0412900447845459,0.0854489803314209,0.04744982719421387,1201
2306,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30027.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04829812049865723,0.07171487808227539,0.04359865188598633,1201
2307,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30026.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04963493347167969,0.0913231372833252,0.050350189208984375,1201
2308,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70017.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04659724235534668,0.07521319389343262,0.04239296913146973,1201
2309,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50047.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04557204246520996,0.07469296455383301,0.04599595069885254,1201
2310,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50046.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05030488967895508,0.07292795181274414,0.04225516319274902,1201
2311,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70016.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.060491085052490234,0.07129383087158203,0.0341639518737793,1201
2312,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60076.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04786419868469238,0.08869099617004395,0.042706966400146484,1201
2313,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40026.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.058534860610961914,0.0901792049407959,0.04475688934326172,1201
2314,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60077.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06590008735656738,0.07326507568359375,0.04088711738586426,1201
2315,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40027.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.059274911880493164,0.08139801025390625,0.04268598556518555,1201
2316,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90087.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04243302345275879,0.0742638111114502,0.03469109535217285,1201
2317,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90014.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04621291160583496,0.07534432411193848,0.03597307205200195,1201
2318,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90086.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05627083778381348,0.07404708862304688,0.0457758903503418,1201
2319,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90015.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.044760704040527344,0.08557701110839844,0.04242300987243652,1201
2320,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80075.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04739713668823242,0.0776979923248291,0.0428929328918457,1201
2321,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80074.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04632210731506348,0.07647013664245605,0.039678096771240234,1201
2322,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30018.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.052368879318237305,0.0815579891204834,0.04490494728088379,1201
2323,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30019.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.045629024505615234,0.07690286636352539,0.037233829498291016,1201
2324,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80090.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04727983474731445,0.08594107627868652,0.04078197479248047,1201
2325,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80091.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0538942813873291,0.0863189697265625,0.03870105743408203,1201
2326,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20079.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.046240806579589844,0.08965301513671875,0.050961971282958984,1201
2327,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20078.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04623985290527344,0.09253287315368652,0.04311084747314453,1201
